1.0,0.904587149620056,0.673394501209259,0.22752293944358823,0.06422018259763718,0.08990825712680817,0.10825688391923904,0.07889908552169798,0.08073394745588303,0.05504587292671204,0.05321101099252701,0.02935779839754105,0.02568807266652584,0.011009174399077892,0.02385321073234081,0.02568807266652584,0.05137614533305168,0.02568807266652584,0.0458715595304966,0.02385321073234081,0.0330275222659111,0.007339449599385261,0.01651376113295555,0.003669724799692631,0.011009174399077892,0.005504587199538945,0.04220183566212654,0.05137614533305168,0.09357798099517822,0.1119266077876091,0.13944953680038452,0.13944953680038452,0.1706421971321106,0.157798171043396,0.17247706651687622,0.16330274939537048,0.1651376187801361,0.1541284471750259,0.16146789491176605,0.14678898453712463,0.16880734264850616,0.16146789491176605,0.15963302552700043,0.1669724732637405,0.17431192100048065,0.17431192100048065,0.17981651425361633,0.17614679038524628,0.19266055524349207,0.19082568585872647,0.20183485746383664,0.18899083137512207,0.20366972684860227,0.1981651335954666,0.22201834619045255,0.20733945071697235,0.20550458133220673,0.19633027911186215,0.1816513687372208,0.17247706651687622,0.17981651425361633,0.16330274939537048,0.1779816448688507,0.16146789491176605,0.17431192100048065,0.1449541300535202,0.157798171043396,0.1504587084054947,0.15596330165863037,0.14678898453712463,0.15963302552700043,0.1449541300535202,0.1504587084054947,0.13577981293201447,0.14128440618515015,0.13944953680038452,0.14862385392189023,0.13577981293201447,0.14128440618515015,0.12844036519527435,0.14128440618515015,0.13394495844841003,0.1376146823167801,0.12660551071166992,0.13577981293201447,0.13027523458003995,0.1376146823167801,0.13027523458003995,0.13394495844841003,0.12844036519527435,0.1376146823167801,0.13577981293201447,0.12844036519527435,0.11743119359016418,0.13944953680038452,0.13027523458003995,0.14311926066875455,0.13944953680038452,0.14311926066875455,0.12660551071166992,0.14311926066875455,0.1321100890636444,0.14128440618515015,0.13394495844841003,0.14311926066875455,0.13027523458003995,0.14678898453712463,0.13394495844841003,0.14678898453712463,0.13577981293201447,0.14311926066875455,0.1321100890636444,0.14678898453712463,0.13577981293201447,0.14862385392189023,0.13944953680038452,0.1504587084054947,0.1321100890636444,0.14311926066875455,0.1376146823167801,0.1541284471750259,0.13944953680038452,0.1376146823167801,0.12844036519527435,0.14678898453712463,0.14678898453712463,0.14862385392189023,0.14128440618515015,0.14128440618515015,0.14678898453712463,0.1504587084054947,0.13394495844841003,0.13944953680038452,0.1449541300535202,0.15963302552700043,0.14311926066875455,0.18715596199035645,0.18899083137512207,0.2385321110486984,0.26605504751205444,0.2733944952487945,0.27155962586402893,0.2366972416639328,0.19266055524349207,0.17981651425361633,0.1504587084054947,0.16146789491176605,0.1541284471750259,0.15229357779026031,0.09724770486354829,0.2146788984537125,0.6385321021080017,0.9449541568756104,0.9247706532478333,0.40550458431243896,0.0,0.11743119359016418,0.10825688391923904,0.12660551071166992,0.1045871526002884,0.11009174585342409,0.10091742873191832,0.12293577939271925,0.10825688391923904,0.12293577939271925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9441996812820433,0.8575624227523804,0.8296622633934021,0.8370044231414795,0.7988252639770509,0.7092511057853699,0.6328927874565125,0.5374449491500854,0.39941263198852534,0.2819383144378662,0.2290748953819275,0.2232011705636978,0.20998531579971316,0.19676946103572843,0.1908957362174988,0.1938326060771942,0.186490461230278,0.17621144652366638,0.17474302649497983,0.17327459156513214,0.16886931657791135,0.15859030187129974,0.16005873680114746,0.1644640266895294,0.16593244671821594,0.16005873680114746,0.1556534469127655,0.15418502688407895,0.12187959253787994,0.09397944062948227,0.07488986849784851,0.06607929617166519,0.05873715132474899,0.03524228930473328,0.017621144652366638,0.010279001668095589,0.00440528616309166,0.0,0.013215859420597552,0.039647575467824936,0.06461086869239807,0.09544786810874939,0.13950073719024658,0.18355359137058255,0.234948605298996,0.2892804741859436,0.39647576212883,0.5477239489555359,0.7092511057853699,0.8487518429756163,0.895741581916809,0.8414096832275391,0.7738619446754454,0.685756266117096,0.5491923689842224,0.4302496314048767,0.33039647340774536,0.27019089460372925,0.2687224745750427,0.25550660490989685,0.22613802552223203,0.21145375072956085,0.2026431709527969,0.20411160588264465,0.19676946103572843,0.18942731618881223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9576059579849244,0.8753117322921754,0.7107232213020325,0.5660848021507263,0.4937655925750733,0.4862842857837677,0.5211970210075377,0.6458852887153625,0.4812967479228973,0.21695759892463684,0.17705735564231873,0.1371571123600006,0.1122194528579712,0.10224439203739166,0.08977556228637694,0.07231920212507248,0.06234414130449295,0.054862841963768005,0.027431420981884,0.03740648552775383,0.027431420981884,0.01246882788836956,0.004987531341612339,0.007481296546757221,0.0,0.009975062683224678,0.009975062683224678,0.03241895139217377,0.04488778114318848,0.08728179335594177,0.10473815351724625,0.1546134650707245,0.1820448935031891,0.2094763070344925,0.23192019760608676,0.25436410307884216,0.26184538006782526,0.2817955017089844,0.26932668685913086,0.2793017327785492,0.26932668685913086,0.2743142247200012,0.2793017327785492,0.2817955017089844,0.2643391489982605,0.2793017327785492,0.2743142247200012,0.2793017327785492,0.27182045578956604,0.29675811529159546,0.2892768085002899,0.3042393922805786,0.29675811529159546,0.309226930141449,0.29925188422203064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9807106852531432,0.8619289398193358,0.48020303249359125,0.23959390819072723,0.22131979465484616,0.17461928725242615,0.13502538204193115,0.14923857152462003,0.1563451737165451,0.14010152220726013,0.12588831782341003,0.12182740867137908,0.10964467376470564,0.0964467003941536,0.08934009820222855,0.08730964362621307,0.07309644669294357,0.05482233688235282,0.04365482181310654,0.03350253775715828,0.018274111673235893,0.0,0.002030456904321909,0.010152284055948256,0.0030456853564828634,0.020304568111896515,0.04670050740242004,0.09035532921552658,0.12690354883670807,0.15837563574314115,0.1807106584310532,0.19796954095363617,0.21116751432418823,0.21116751432418823,0.21218274533748624,0.22335025668144223,0.22131979465484616,0.21116751432418823,0.2071066051721573,0.2152284234762192,0.21421319246292117,0.21015228331089017,0.21015228331089017,0.21218274533748624,0.21116751432418823,0.20203045010566711,0.2040609121322632,0.20913705229759216,0.21015228331089017,0.20609137415885925,0.2050761431455612,0.20609137415885925,0.1989847719669342,0.20304568111896515,0.20203045010566711,0.2050761431455612,0.20101523399353027,0.19492386281490323,0.19796954095363617,0.21015228331089017,0.20609137415885925,0.1989847719669342,0.1989847719669342,0.20812182128429407,0.2050761431455612,0.20000000298023224,0.2040609121322632,0.20812182128429407,0.20609137415885925,0.2050761431455612,0.20304568111896515,0.20913705229759216,0.20913705229759216,0.20304568111896515,0.2071066051721573,0.21319797635078433,0.21116751432418823,0.20609137415885925,0.2071066051721573,0.2162436544895172,0.21218274533748624,0.20913705229759216,0.2071066051721573,0.21319797635078433,0.21421319246292117,0.21421319246292117,0.2152284234762192,0.21827411651611328,0.2192893475294113,0.21116751432418823,0.21725888550281525,0.2263959348201752,0.21827411651611328,0.2162436544895172,0.21827411651611328,0.22842639684677124,0.22131979465484616,0.2192893475294113,0.2263959348201752,0.23451776802539823,0.22842639684677124,0.2263959348201752,0.24365481734275815,0.25482234358787537,0.25482234358787537,0.2507614195346832,0.26497462391853327,0.27614212036132807,0.2690355181694031,0.25482234358787537,0.2558375597000122,0.2588832378387451,0.24365481734275815,0.22842639684677124,0.23147207498550412,0.24162437021732328,0.24060913920402527,0.23147207498550412,0.23959390819072723,0.27614212036132807,0.4091370701789856,0.6467005014419556,0.8903553485870361,0.9116751551628112,0.5675126910209656,0.17766498029232025,0.20913705229759216,0.29949238896369934,0.2527918815612793,0.23147207498550412,0.24060913920402527,0.2426396012306213,0.23959390819072723,0.23959390819072723,0.2385786771774292,0.25380709767341614,0.25685280561447144,0.25177663564682007,0.25989848375320435,0.2700507640838623,0.2730964422225952,0.27614212036132807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.07075471431016922,0.1745283007621765,0.28144654631614685,0.3333333432674408,0.36949685215950007,0.39308175444602966,0.38050314784049993,0.4040880501270294,0.4402515590190888,0.5235849022865297,0.6116352081298828,0.6226415038108826,0.6242138147354126,0.6367924809455872,0.647798717021942,0.6619496941566467,0.6792452931404114,0.6918238997459412,0.7075471878051758,0.7342767119407655,0.7531446814537048,0.7688679099082946,0.7861635088920593,0.8097484111785888,0.8270440101623534,0.8380503058433533,0.8427672982215881,0.8490566015243529,0.8380503058433533,0.8128930926322938,0.7877358198165892,0.7641509175300598,0.7342767119407655,0.7075471878051758,0.6792452931404114,0.6635220050811768,0.647798717021942,0.6305031180381775,0.6194968819618225,0.606918215751648,0.5927672982215881,0.5833333134651184,0.5723270177841187,0.5676100850105286,0.5644654035568237,0.5487421154975891,0.5471698045730591,0.5487421154975891,0.544025182723999,0.5408805012702942,0.5345911979675293,0.5424528121948241,0.545597493648529,0.5393081903457642,0.5361635088920593,0.5424528121948241,0.545597493648529,0.5393081903457642,0.5361635088920593,0.545597493648529,0.545597493648529,0.544025182723999,0.5408805012702942,0.544025182723999,0.5487421154975891,0.5424528121948241,0.5408805012702942,0.545597493648529,0.5487421154975891,0.5503144860267639,0.5487421154975891,0.5503144860267639,0.5581761002540588,0.5581761002540588,0.5628930926322937,0.5691823959350586,0.5770440101623535,0.5833333134651184,0.5927672982215881,0.5943396091461182,0.5833333134651184,0.5723270177841187,0.5723270177841187,0.5738993883132936,0.5723270177841187,0.5566037893295288,0.555031418800354,0.5581761002540588,0.5628930926322937,0.5628930926322937,0.5597484111785889,0.5424528121948241,0.5833333134651184,0.7515723109245299,1.0,0.9889937043190001,0.6776729822158812,0.5723270177841187,0.6179245114326477,0.6210691928863524,0.5943396091461182,0.5880503058433533,0.5864779949188232,0.5849056839942932,0.5880503058433533,0.5833333134651184,0.5817610025405884,0.5864779949188232,0.5896226167678833,0.5864779949188232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9666666388511655,0.6866666674613953,0.2644444406032562,0.20222222805023196,0.20222222805023196,0.1155555546283722,0.09555555880069731,0.07111111283302307,0.057777777314186096,0.046666666865348816,0.037777777761220925,0.03999999910593033,0.03333333507180214,0.024444444105029103,0.024444444105029103,0.026666667312383648,0.024444444105029103,0.008888889104127886,0.013333333656191824,0.011111111380159853,0.0,0.004444444552063942,0.002222222276031971,0.006666666828095913,0.013333333656191824,0.011111111380159853,0.008888889104127886,0.008888889104127886,0.006666666828095913,0.013333333656191824,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.031111111864447597,0.057777777314186096,0.062222223728895194,0.07333333045244217,0.1066666692495346,0.11333333700895308,0.13333334028720856,0.13555555045604703,0.15555556118488312,0.15333333611488342,0.1733333319425583,0.16888888180255887,0.1733333319425583,0.17777778208255768,0.1711111068725586,0.17777778208255768,0.1733333319425583,0.1666666716337204,0.1733333319425583,0.1666666716337204,0.162222221493721,0.15111111104488373,0.14222222566604614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.0,0.03205128386616707,0.10256410390138626,0.2131410241127014,0.31410256028175354,0.37179487943649286,0.4086538553237915,0.4583333432674408,0.4951923191547394,0.5400640964508057,0.5897436141967772,0.6522436141967772,0.6955128312110901,0.7323718070983887,0.75,0.7676281929016113,0.7788461446762085,0.7964743375778198,0.8076922893524171,0.8333333134651184,0.8445512652397155,0.8621794581413269,0.8605769276618956,0.879807710647583,0.8846153616905212,0.8958333134651184,0.8926281929016113,0.8910256624221802,0.875,0.8637820482254028,0.8333333134651184,0.8205128312110899,0.7932692170143126,0.7740384340286256,0.75,0.7243589758872986,0.7067307829856873,0.6891025900840759,0.6730769276618958,0.6650640964508057,0.6506410241127014,0.6442307829856873,0.6362179517745972,0.6410256624221802,0.6282051205635071,0.6330128312110901,0.6282051205635071,0.6282051205635071,0.6266025900840759,0.6314102411270142,0.6266025900840759,0.629807710647583,0.625,0.6314102411270142,0.620192289352417,0.6330128312110901,0.629807710647583,0.6282051205635071,0.620192289352417,0.625,0.6185897588729857,0.6217948794364929,0.6169871687889099,0.620192289352417,0.6217948794364929,0.6217948794364929,0.6137820482254028,0.6185897588729857,0.620192289352417,0.625,0.6282051205635071,0.6362179517745972,0.6330128312110901,0.6362179517745972,0.6282051205635071,0.625,0.6169871687889099,0.6266025900840759,0.6121794581413269,0.6153846383094788,0.6169871687889099,0.6153846383094788,0.6121794581413269,0.6025640964508057,0.5977563858032227,0.6041666865348816,0.6025640964508057,0.6041666865348816,0.6009615659713745,0.6025640964508057,0.5945512652397156,0.6089743375778198,0.6842948794364929,0.7692307829856871,0.8477563858032225,0.9615384340286256,1.0,0.9102563858032225,0.5913461446762085,0.4823718070983887,0.5,0.5480769276618958,0.5592948794364929,0.5560897588729857,0.5496794581413269,0.5608974099159241,0.5657051205635071,0.5721153616905212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9090909361839294,0.9053030014038085,0.7689393758773804,0.6212121248245239,0.560606062412262,0.5378788113594055,0.46969696879386896,0.47348484396934504,0.47348484396934504,0.3977272808551788,0.31439393758773804,0.3068181872367859,0.24621212482452393,0.20454545319080353,0.08712121099233627,0.07575757801532745,0.06060606241226196,0.06060606241226196,0.04545454680919647,0.05303030461072922,0.03030303120613098,0.03787878900766373,0.02651515230536461,0.04545454680919647,0.034090910106897354,0.05681818351149559,0.049242425709962845,0.06439393758773804,0.06439393758773804,0.09090909361839294,0.08712121099233627,0.11363636702299118,0.11363636702299118,0.13257575035095215,0.1515151560306549,0.17803029716014862,0.1666666716337204,0.20075757801532745,0.19318181276321408,0.20075757801532745,0.2083333283662796,0.21590909361839292,0.21212121844291687,0.2272727340459824,0.2234848439693451,0.2272727340459824,0.219696968793869,0.2272727340459824,0.219696968793869,0.23106060922145844,0.2272727340459824,0.2272727340459824,0.21212121844291687,0.23106060922145844,0.21590909361839292,0.23106060922145844,0.21590909361839292,0.2272727340459824,0.2234848439693451,0.24621212482452393,0.23484848439693448,0.24242424964904785,0.23863635957241056,0.2575757503509521,0.24621212482452393,0.2537878751754761,0.23863635957241056,0.2575757503509521,0.25,0.2537878751754761,0.24242424964904785,0.25,0.24242424964904785,0.2537878751754761,0.24242424964904785,0.24621212482452393,0.23863635957241056,0.23863635957241056,0.24242424964904785,0.25,0.2765151560306549,0.3030303120613098,0.2765151560306549,0.2613636255264282,0.25,0.2537878751754761,0.24242424964904785,0.2537878751754761,0.24621212482452393,0.2651515007019043,0.24242424964904785,0.2537878751754761,0.25,0.2575757503509521,0.2537878751754761,0.2613636255264282,0.2651515007019043,0.2651515007019043,0.2613636255264282,0.27272728085517883,0.2613636255264282,0.280303031206131,0.28787878155708313,0.310606062412262,0.310606062412262,0.3598484992980957,0.405303031206131,0.4962121248245239,0.5909090638160706,0.7234848737716675,0.8295454382896422,0.8712121248245238,0.9015151262283325,0.9772727489471437,0.9015151262283325,0.8636363744735717,0.7613636255264281,0.625,0.560606062412262,0.5265151262283325,0.46969696879386896,0.4583333432674408,0.46590909361839294,0.4015151560306549,0.32575756311416626,0.3030303120613098,0.24242424964904785,0.21212121844291687,0.11363636702299118,0.05303030461072922,0.05303030461072922,0.034090910106897354,0.018939394503831863,0.018939394503831863,0.0,0.007575757801532745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9137670397758483,0.656580924987793,0.24962177872657773,0.1860816925764084,0.15885022282600403,0.16187594830989835,0.15128593146800995,0.12859304249286652,0.10136157274246216,0.1043872907757759,0.08320726454257965,0.09379727393388748,0.08320726454257965,0.08925870060920715,0.09984871745109558,0.09379727393388748,0.0862329825758934,0.0801815465092659,0.05900151282548904,0.04689863696694374,0.048411495983600616,0.03025718592107296,0.01512859296053648,0.00756429648026824,0.0,0.0015128592494875193,0.0045385779812932014,0.02118002995848656,0.04084720090031624,0.06656581163406372,0.08169440180063246,0.11195158958435059,0.1301058977842331,0.14977307617664337,0.15733736753463745,0.1724659651517868,0.18759454786777496,0.19515885412693024,0.19515885412693024,0.20272314548492432,0.20272314548492432,0.21331316232681277,0.21936459839344025,0.2208774536848068,0.22541603446006772,0.22995461523532867,0.2208774536848068,0.2344931960105896,0.23600605130195615,0.23903177678585047,0.25113463401794434,0.2541603744029999,0.2481089234352112,0.26323750615119934,0.2541603744029999,0.25113463401794434,0.2481089234352112,0.2541603744029999,0.23751890659332275,0.245083212852478,0.23903177678585047,0.22844175994396207,0.23298032581806183,0.22541603446006772,0.23146747052669525,0.22239032387733457,0.22239032387733457,0.22541603446006772,0.2163388878107071,0.2208774536848068,0.21785174310207367,0.2163388878107071,0.2087745815515518,0.2148260176181793,0.2087745815515518,0.2102874368429184,0.20272314548492432,0.2087745815515518,0.21180030703544617,0.2087745815515518,0.2163388878107071,0.20272314548492432,0.21180030703544617,0.2087745815515518,0.1996974349021912,0.20726172626018524,0.20726172626018524,0.1966717094182968,0.2148260176181793,0.2163388878107071,0.2012102901935577,0.1996974349021912,0.20272314548492432,0.2042360007762909,0.20272314548492432,0.1996974349021912,0.2042360007762909,0.2042360007762909,0.1996974349021912,0.21331316232681277,0.21180030703544617,0.2042360007762909,0.2148260176181793,0.21180030703544617,0.20574887096881864,0.20726172626018524,0.2102874368429184,0.2087745815515518,0.2163388878107071,0.2148260176181793,0.21180030703544617,0.21180030703544617,0.21180030703544617,0.21180030703544617,0.21785174310207367,0.2102874368429184,0.21936459839344025,0.21331316232681277,0.22692888975143433,0.21936459839344025,0.2208774536848068,0.22541603446006772,0.23146747052669525,0.25113463401794434,0.25567322969436646,0.3040847182273865,0.3101361691951752,0.3025718629360199,0.2889561355113983,0.25113463401794434,0.24205748736858368,0.2239031791687012,0.21785174310207367,0.23146747052669525,0.21936459839344025,0.21936459839344025,0.3464447855949402,0.682299554347992,0.7927382588386535,0.5658093690872192,0.14069591462612152,0.15733736753463745,0.1860816925764084,0.21180030703544617,0.1966717094182968,0.20272314548492432,0.20272314548492432,0.20272314548492432,0.19818456470966336,0.2042360007762909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.9454770684242249,0.7360594868659973,0.4423791766166687,0.22428748011589048,0.20074349641799927,0.19578686356544492,0.14993804693222043,0.14374224841594696,0.1214374229311943,0.1028500646352768,0.09665427356958387,0.08674101531505583,0.07187112420797348,0.05452292412519455,0.05204461142420769,0.05700124055147171,0.05204461142420769,0.03593556210398674,0.05576208233833313,0.0768277570605278,0.08178438991308211,0.08674101531505583,0.12267658114433289,0.16976456344127655,0.20198264718055725,0.25278809666633606,0.29987609386444086,0.2936803102493286,0.3234200775623321,0.35687732696533203,0.36307311058044434,0.372986376285553,0.35687732696533203,0.3271375596523285,0.33085501194000244,0.3135068118572235,0.27261462807655334,0.2589838802814484,0.24163569509983063,0.23543989658355713,0.22057001292705533,0.2069392800331116,0.2168525457382202,0.21313506364822388,0.22800496220588684,0.23420074582099917,0.2292441129684448,0.24659231305122373,0.2738537788391113,0.27757126092910767,0.3011152446269989,0.3122676610946655,0.29491946101188654,0.2552664279937744,0.21065674722194672,0.20817844569683075,0.20941759645938876,0.19454771280288696,0.19702602922916407,0.21313506364822388,0.21065674722194672,0.2069392800331116,0.19702602922916407,0.16976456344127655,0.26022306084632874,0.49690210819244385,0.7992565035820006,0.8066914677619934,0.49070632457733154,0.1722428798675537,0.0,0.01734820380806923,0.10904584825038909,0.1325898319482803,0.11895910650491714,0.12019826471805573,0.11648079007863998,0.10780669003725052,0.10904584825038909,0.10656753182411192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.8866396546363831,0.4028339982032776,0.11538461595773696,0.06882590800523758,0.05263157933950424,0.016194332391023636,0.028340080752968788,0.012145749293267725,0.020242914557456967,0.00809716619551182,0.02429149858653545,0.0020242915488779545,0.02226720564067364,0.010121457278728483,0.020242914557456967,0.006072874646633864,0.014170040376484394,0.0,0.012145749293267725,0.004048583097755909,0.018218623474240303,0.010121457278728483,0.02429149858653545,0.028340080752968788,0.04655870422720909,0.05465587228536606,0.07692307978868483,0.07692307978868483,0.0829959511756897,0.0708502009510994,0.0850202441215515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
